Selected: MPU9250
Beginning Gyro calibration...
Offsets are: 0.012597 -0.000861 0.002612
Let's go Fly ! 
time, Roll, Pitch, Yaw, p, q, r, RollCom, PitchCom, YawCom, pCom, qCom, rCom, Ail, Ele, Rud, Thro, FRmot, FLmot, BRmot, BLmot, dtsum, freq
0.0596, +33.283, -174.532, -28.566,  -0.377,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -83.338, +430.615,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1139 ,1000 ,1000, 0.0054, 184
0.0650, +33.452, -174.501, -28.583,  -0.195,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -83.761, +430.537,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1138 ,1000 ,1000, 0.0054, 183
0.0705, +33.620, -174.469, -28.601,  -0.256,  -0.295,  +0.150,  -0.052,  -2.286,  +0.001, -84.180, +430.457,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1138 ,1000 ,1000, 0.0054, 185
0.0759, +33.789, -174.438, -28.618,  -0.073,  -0.173,  +0.333,  -0.052,  -2.286,  +0.001, -84.604, +430.379,  +0.000, 1508, 1507 ,1517 ,1079, 1205, 1138 ,1000 ,1000, 0.0054, 183
0.0813, +33.958, -174.406, -28.635,  +0.232,  -0.356,  -0.033,  -0.052,  -2.286,  +0.001, -85.027, +430.300,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1138 ,1000 ,1000, 0.0054, 185
0.0867, +34.132, -174.374, -28.653,  +0.049,  +0.132,  -0.155,  -0.052,  -2.286,  +0.001, -85.461, +430.220,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1137 ,1000 ,1000, 0.0055, 181
0.0923, +34.304, -174.342, -28.671,  -0.012,  -0.112,  +0.272,  -0.052,  -2.286,  +0.001, -85.891, +430.140,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1137 ,1000 ,1000, 0.0054, 184
0.0977, +34.476, -174.309, -28.690,  -0.134,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -86.322, +430.057,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1137 ,1000 ,1000, 0.0054, 183
0.1031, +34.649, -174.278, -28.708,  -0.195,  -0.295,  +0.089,  -0.052,  -2.286,  +0.001, -86.754, +429.979,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1137 ,1000 ,1000, 0.0054, 184
0.1085, +34.825, -174.243, -28.728,  -0.134,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -87.194, +429.893,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1137 ,1000 ,1000, 0.0055, 182
0.1140, +34.999, -174.209, -28.747,  -0.012,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -87.627, +429.807,  +0.000, 1508, 1507 ,1517 ,1079, 1206, 1136 ,1000 ,1000, 0.0054, 185
0.1194, +35.176, -174.176, -28.765,  -0.195,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -88.072, +429.723,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1136 ,1000 ,1000, 0.0055, 181
0.1249, +35.354, -174.141, -28.784,  -0.195,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -88.517, +429.637,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1136 ,1000 ,1000, 0.0055, 183
0.1303, +35.530, -174.107, -28.803,  +0.110,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -88.956, +429.552,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1136 ,1000 ,1000, 0.0054, 185
0.1357, +35.707, -174.072, -28.824,  -0.134,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -89.400, +429.465,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1136 ,1000 ,1000, 0.0054, 184
0.1411, +35.887, -174.039, -28.843,  +0.049,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -89.849, +429.381,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1135 ,1000 ,1000, 0.0054, 183
0.1466, +36.071, -174.002, -28.865,  +0.049,  -0.417,  +0.028,  -0.052,  -2.286,  +0.001, -90.309, +429.290,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1135 ,1000 ,1000, 0.0056, 179
0.1521, +36.250, -173.968, -28.885,  +0.049,  +0.132,  -0.155,  -0.052,  -2.286,  +0.001, -90.755, +429.204,  +0.000, 1508, 1507 ,1517 ,1079, 1207, 1135 ,1000 ,1000, 0.0054, 185
0.1575, +36.430, -173.932, -28.904,  +0.110,  +0.254,  +0.028,  -0.052,  -2.286,  +0.001, -91.207, +429.114,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1135 ,1000 ,1000, 0.0054, 184
0.1630, +36.609, -173.896, -28.925,  +0.110,  +0.010,  -0.216,  -0.052,  -2.286,  +0.001, -91.654, +429.023,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1134 ,1000 ,1000, 0.0053, 187
0.1683, +36.792, -173.859, -28.947,  -0.073,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -92.112, +428.932,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1134 ,1000 ,1000, 0.0054, 184
0.1737, +36.974, -173.824, -28.966,  -0.134,  +0.010,  -0.216,  -0.052,  -2.286,  +0.001, -92.566, +428.844,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1134 ,1000 ,1000, 0.0054, 185
0.1791, +37.156, -173.788, -28.987,  -0.073,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -93.021, +428.753,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1134 ,1000 ,1000, 0.0054, 185
0.1845, +37.338, -173.751, -29.010,  -0.134,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -93.476, +428.661,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1134 ,1000 ,1000, 0.0054, 186
0.1899, +37.523, -173.712, -29.032,  +0.171,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -93.938, +428.564,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1133 ,1000 ,1000, 0.0054, 183
0.1953, +37.710, -173.673, -29.056,  -0.073,  +0.254,  +0.211,  -0.052,  -2.286,  +0.001, -94.405, +428.465,  +0.000, 1508, 1507 ,1517 ,1079, 1208, 1133 ,1000 ,1000, 0.0054, 184
0.2008, +37.897, -173.634, -29.078,  -0.256,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -94.873, +428.369,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1133 ,1000 ,1000, 0.0054, 184
0.2062, +38.089, -173.597, -29.101,  +0.171,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -95.354, +428.276,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1133 ,1000 ,1000, 0.0055, 182
0.2117, +38.279, -173.557, -29.124,  +0.110,  -0.234,  -0.094,  -0.052,  -2.286,  +0.001, -95.827, +428.177,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1132 ,1000 ,1000, 0.0054, 183
0.2171, +38.469, -173.518, -29.148,  -0.073,  -0.234,  +0.150,  -0.052,  -2.286,  +0.001, -96.303, +428.079,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1132 ,1000 ,1000, 0.0054, 184
0.2225, +38.659, -173.477, -29.172,  +0.171,  +0.071,  -0.277,  -0.052,  -2.286,  +0.001, -96.779, +427.977,  +0.000, 1508, 1507 ,1517 ,1079, 1209, 1132 ,1000 ,1000, 0.0054, 184
0.2279, +38.852, -173.437, -29.196,  +0.110,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -97.261, +427.877,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1132 ,1000 ,1000, 0.0055, 183
0.2334, +39.044, -173.398, -29.221,  +0.049,  -0.234,  +0.089,  -0.052,  -2.286,  +0.001, -97.740, +427.779,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1132 ,1000 ,1000, 0.0054, 183
0.2388, +39.237, -173.354, -29.248,  +0.171,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -98.223, +427.670,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1131 ,1000 ,1000, 0.0054, 183
0.2443, +39.431, -173.312, -29.274,  -0.012,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -98.710, +427.564,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1131 ,1000 ,1000, 0.0055, 182
0.2498, +39.626, -173.272, -29.298,  +0.171,  -0.173,  +0.028,  -0.052,  -2.286,  +0.001, -99.196, +427.464,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1131 ,1000 ,1000, 0.0054, 183
0.2552, +39.820, -173.230, -29.325,  -0.317,  +0.315,  +0.272,  -0.052,  -2.286,  +0.001, -99.681, +427.358,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1131 ,1000 ,1000, 0.0054, 185
0.2606, +40.014, -173.184, -29.354,  -0.317,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -100.167, +427.244,  +0.000, 1508, 1507 ,1517 ,1079, 1210, 1130 ,1000 ,1000, 0.0054, 184
0.2660, +40.220, -173.139, -29.382,  -0.134,  -0.112,  +0.333,  -0.052,  -2.286,  +0.001, -100.682, +427.132,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1130 ,1000 ,1000, 0.0057, 175
0.2717, +40.416, -173.095, -29.411,  +0.293,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -101.172, +427.021,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1130 ,1000 ,1000, 0.0054, 185
0.2771, +40.616, -173.051, -29.439,  +0.049,  +0.132,  +0.089,  -0.052,  -2.286,  +0.001, -101.670, +426.912,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1130 ,1000 ,1000, 0.0054, 183
0.2825, +40.814, -173.008, -29.466,  -0.134,  +0.071,  +0.211,  -0.052,  -2.286,  +0.001, -102.166, +426.805,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1129 ,1000 ,1000, 0.0054, 185
0.2879, +41.014, -172.963, -29.495,  +0.110,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -102.665, +426.691,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1129 ,1000 ,1000, 0.0054, 183
0.2934, +41.213, -172.916, -29.525,  +0.110,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -103.163, +426.575,  +0.000, 1508, 1507 ,1517 ,1079, 1211, 1129 ,1000 ,1000, 0.0054, 184
0.2988, +41.413, -172.870, -29.555,  +0.110,  +0.071,  -0.338,  -0.052,  -2.286,  +0.001, -103.663, +426.459,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1128 ,1000 ,1000, 0.0054, 184
0.3042, +41.615, -172.822, -29.587,  -0.134,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -104.169, +426.339,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1129 ,1000 ,1000, 0.0054, 185
0.3096, +41.816, -172.774, -29.619,  -0.012,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -104.671, +426.219,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1128 ,1000 ,1000, 0.0054, 184
0.3150, +42.019, -172.726, -29.651,  -0.073,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -105.178, +426.098,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1128 ,1000 ,1000, 0.0054, 185
0.3204, +42.221, -172.679, -29.682,  -0.195,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -105.684, +425.980,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1128 ,1000 ,1000, 0.0054, 184
0.3258, +42.429, -172.629, -29.714,  +0.110,  -0.112,  -0.216,  -0.052,  -2.286,  +0.001, -106.204, +425.856,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1127 ,1000 ,1000, 0.0055, 181
0.3313, +42.632, -172.579, -29.747,  +0.232,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -106.711, +425.733,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1127 ,1000 ,1000, 0.0054, 185
0.3367, +42.839, -172.530, -29.781,  -0.256,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -107.229, +425.609,  +0.000, 1508, 1507 ,1517 ,1079, 1212, 1127 ,1000 ,1000, 0.0055, 183
0.3421, +43.045, -172.480, -29.814,  +0.171,  +0.010,  +0.211,  -0.052,  -2.286,  +0.001, -107.744, +425.484,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1127 ,1000 ,1000, 0.0054, 184
0.3476, +43.256, -172.428, -29.849,  -0.134,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -108.271, +425.353,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1126 ,1000 ,1000, 0.0055, 182
0.3530, +43.466, -172.376, -29.883,  +0.171,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -108.795, +425.225,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1126 ,1000 ,1000, 0.0054, 184
0.3585, +43.676, -172.323, -29.919,  -0.195,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -109.321, +425.093,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1126 ,1000 ,1000, 0.0054, 183
0.3639, +43.886, -172.271, -29.954,  -0.195,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -109.845, +424.962,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1126 ,1000 ,1000, 0.0054, 184
0.3693, +44.100, -172.217, -29.991,  -0.195,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -110.381, +424.827,  +0.000, 1508, 1507 ,1517 ,1079, 1213, 1125 ,1000 ,1000, 0.0055, 180
0.3748, +44.313, -172.165, -30.026,  -0.256,  -0.051,  +0.211,  -0.052,  -2.286,  +0.001, -110.914, +424.696,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1125 ,1000 ,1000, 0.0054, 183
0.3803, +44.526, -172.111, -30.063,  +0.110,  +0.132,  -0.216,  -0.052,  -2.286,  +0.001, -111.447, +424.562,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1125 ,1000 ,1000, 0.0054, 185
0.3857, +44.740, -172.054, -30.103,  +0.110,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -111.980, +424.418,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1124 ,1000 ,1000, 0.0054, 184
0.3911, +44.952, -171.998, -30.141,  +0.232,  -0.173,  +0.028,  -0.052,  -2.286,  +0.001, -112.510, +424.280,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1124 ,1000 ,1000, 0.0054, 185
0.3965, +45.180, -171.939, -30.183,  -0.134,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -113.080, +424.133,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1124 ,1000 ,1000, 0.0057, 174
0.4022, +45.395, -171.884, -30.222,  -0.256,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -113.619, +423.993,  +0.000, 1508, 1507 ,1517 ,1079, 1214, 1124 ,1000 ,1000, 0.0054, 184
0.4076, +45.614, -171.826, -30.262,  -0.195,  -0.112,  -0.338,  -0.052,  -2.286,  +0.001, -114.166, +423.849,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1123 ,1000 ,1000, 0.0054, 183
0.4131, +45.832, -171.769, -30.301,  -0.073,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -114.710, +423.707,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1123 ,1000 ,1000, 0.0054, 184
0.4185, +46.052, -171.709, -30.342,  -0.134,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -115.261, +423.557,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1123 ,1000 ,1000, 0.0055, 182
0.4240, +46.272, -171.651, -30.383,  -0.073,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -115.812, +423.411,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1123 ,1000 ,1000, 0.0054, 184
0.4294, +46.493, -171.591, -30.426,  +0.049,  +0.132,  +0.211,  -0.052,  -2.286,  +0.001, -116.363, +423.261,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1122 ,1000 ,1000, 0.0054, 184
0.4348, +46.717, -171.528, -30.471,  +0.049,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -116.922, +423.104,  +0.000, 1508, 1507 ,1517 ,1079, 1215, 1122 ,1000 ,1000, 0.0055, 181
0.4403, +46.936, -171.466, -30.515,  -0.073,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -117.471, +422.950,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1122 ,1000 ,1000, 0.0054, 185
0.4457, +47.159, -171.404, -30.559,  -0.256,  +0.315,  +0.394,  -0.052,  -2.286,  +0.001, -118.027, +422.793,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1121 ,1000 ,1000, 0.0054, 184
0.4512, +47.380, -171.339, -30.606,  +0.049,  +0.193,  +0.272,  -0.052,  -2.286,  +0.001, -118.581, +422.633,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1121 ,1000 ,1000, 0.0054, 185
0.4566, +47.614, -171.271, -30.656,  +0.110,  -0.295,  +0.028,  -0.052,  -2.286,  +0.001, -119.165, +422.462,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1121 ,1000 ,1000, 0.0057, 176
0.4622, +47.838, -171.204, -30.704,  +0.049,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -119.725, +422.295,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1120 ,1000 ,1000, 0.0054, 184
0.4676, +48.064, -171.139, -30.751,  -0.012,  +0.010,  -0.155,  -0.052,  -2.286,  +0.001, -120.291, +422.133,  +0.000, 1508, 1507 ,1517 ,1079, 1216, 1120 ,1000 ,1000, 0.0054, 183
0.4731, +48.290, -171.073, -30.799,  -0.134,  -0.295,  +0.028,  -0.052,  -2.286,  +0.001, -120.856, +421.967,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1120 ,1000 ,1000, 0.0054, 184
0.4785, +48.520, -171.006, -30.849,  -0.134,  +0.010,  -0.216,  -0.052,  -2.286,  +0.001, -121.430, +421.798,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1120 ,1000 ,1000, 0.0055, 183
0.4840, +48.747, -170.939, -30.898,  -0.134,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -121.998, +421.631,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1119 ,1000 ,1000, 0.0054, 185
0.4894, +48.977, -170.867, -30.950,  -0.073,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -122.573, +421.451,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1119 ,1000 ,1000, 0.0054, 183
0.4948, +49.211, -170.796, -31.003,  -0.073,  +0.010,  +0.089,  -0.052,  -2.286,  +0.001, -123.158, +421.274,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1119 ,1000 ,1000, 0.0055, 180
0.5003, +49.442, -170.726, -31.055,  -0.073,  +0.132,  -0.277,  -0.052,  -2.286,  +0.001, -123.735, +421.099,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1118 ,1000 ,1000, 0.0054, 184
0.5057, +49.672, -170.655, -31.107,  -0.134,  +0.193,  -0.094,  -0.052,  -2.286,  +0.001, -124.310, +420.923,  +0.000, 1508, 1507 ,1517 ,1079, 1217, 1118 ,1000 ,1000, 0.0054, 184
0.5112, +49.901, -170.583, -31.161,  +0.049,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -124.884, +420.742,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1118 ,1000 ,1000, 0.0054, 185
0.5166, +50.144, -170.507, -31.218,  -0.134,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -125.490, +420.552,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1118 ,1000 ,1000, 0.0057, 176
0.5222, +50.377, -170.435, -31.273,  +0.110,  -0.234,  -0.216,  -0.052,  -2.286,  +0.001, -126.074, +420.370,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1117 ,1000 ,1000, 0.0054, 184
0.5276, +50.611, -170.359, -31.329,  +0.110,  -0.051,  +0.333,  -0.052,  -2.286,  +0.001, -126.659, +420.183,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1117 ,1000 ,1000, 0.0054, 183
0.5331, +50.846, -170.282, -31.387,  -0.195,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -127.247, +419.988,  +0.000, 1508, 1507 ,1517 ,1079, 1218, 1117 ,1000 ,1000, 0.0054, 184
0.5385, +51.084, -170.204, -31.447,  -0.195,  -0.234,  -0.155,  -0.052,  -2.286,  +0.001, -127.841, +419.793,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1116 ,1000 ,1000, 0.0055, 182
0.5440, +51.319, -170.127, -31.507,  +0.049,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -128.429, +419.602,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1116 ,1000 ,1000, 0.0054, 184
0.5494, +51.557, -170.048, -31.568,  +0.049,  -0.234,  -0.033,  -0.052,  -2.286,  +0.001, -129.023, +419.403,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1116 ,1000 ,1000, 0.0054, 183
0.5548, +51.797, -169.964, -31.632,  -0.134,  +0.010,  -0.521,  -0.052,  -2.286,  +0.001, -129.623, +419.193,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1115 ,1000 ,1000, 0.0055, 181
0.5603, +52.035, -169.881, -31.695,  -0.012,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -130.218, +418.986,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1115 ,1000 ,1000, 0.0054, 184
0.5657, +52.273, -169.799, -31.759,  +0.110,  -0.173,  -0.094,  -0.052,  -2.286,  +0.001, -130.813, +418.781,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1115 ,1000 ,1000, 0.0054, 184
0.5712, +52.510, -169.714, -31.825,  +0.049,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -131.405, +418.570,  +0.000, 1508, 1507 ,1517 ,1079, 1219, 1114 ,1000 ,1000, 0.0054, 185
0.5766, +52.759, -169.625, -31.895,  -0.134,  -0.173,  +0.028,  -0.052,  -2.286,  +0.001, -132.027, +418.347,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1114 ,1000 ,1000, 0.0056, 177
0.5822, +52.998, -169.535, -31.965,  +0.110,  +0.193,  +0.333,  -0.052,  -2.286,  +0.001, -132.627, +418.122,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1114 ,1000 ,1000, 0.0054, 185
0.5876, +53.243, -169.444, -32.036,  -0.012,  -0.417,  +0.272,  -0.052,  -2.286,  +0.001, -133.237, +417.895,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1114 ,1000 ,1000, 0.0055, 182
0.5931, +53.483, -169.356, -32.107,  -0.256,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -133.840, +417.673,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1113 ,1000 ,1000, 0.0054, 185
0.5985, +53.729, -169.266, -32.177,  -0.256,  -0.234,  -0.277,  -0.052,  -2.286,  +0.001, -134.452, +417.449,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1113 ,1000 ,1000, 0.0055, 183
0.6039, +53.971, -169.175, -32.249,  +0.049,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -135.058, +417.222,  +0.000, 1508, 1507 ,1517 ,1079, 1220, 1112 ,1000 ,1000, 0.0054, 185
0.6093, +54.215, -169.081, -32.322,  -0.195,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -135.669, +416.987,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1112 ,1000 ,1000, 0.0054, 184
0.6147, +54.459, -168.985, -32.398,  -0.134,  -0.112,  +0.150,  -0.052,  -2.286,  +0.001, -136.278, +416.747,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1112 ,1000 ,1000, 0.0054, 185
0.6201, +54.707, -168.888, -32.475,  +0.171,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -136.899, +416.504,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1111 ,1000 ,1000, 0.0055, 182
0.6256, +54.953, -168.792, -32.551,  +0.171,  +0.132,  +0.089,  -0.052,  -2.286,  +0.001, -137.514, +416.264,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1111 ,1000 ,1000, 0.0054, 184
0.6310, +55.198, -168.693, -32.630,  -0.012,  +0.193,  -0.155,  -0.052,  -2.286,  +0.001, -138.126, +416.017,  +0.000, 1508, 1507 ,1517 ,1079, 1221, 1111 ,1000 ,1000, 0.0054, 185
